image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\727f3a92-f43b-4388-84ff-3865ee745b42___JR_FrgE.S 3000_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\727f3a92-f43b-4388-84ff-3865ee745b42___JR_FrgE.S 3000_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\9e24d361-b5e7-4634-9c76-e3fab5e51d87___JR_FrgE.S 8816.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\a97c2088-9bf7-4840-8a41-813aadae4aa6___JR_FrgE.S 2793_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\a97c2088-9bf7-4840-8a41-813aadae4aa6___JR_FrgE.S 2793_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\b157d655-9533-4c1d-a9bc-8f6351b06306___JR_FrgE.S 3087_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\b157d655-9533-4c1d-a9bc-8f6351b06306___JR_FrgE.S 3087_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\dd73bcb6-849f-4df3-9939-6893d07b2b45___JR_FrgE.S 8572.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f1844803-f6fb-4cfb-851e-b9095fb40c9e___JR_FrgE.S 2898_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f2b3cfad-a6a4-4d2c-b56a-3f323b497e87___JR_FrgE.S 2780_270deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f2b3cfad-a6a4-4d2c-b56a-3f323b497e87___JR_FrgE.S 2780_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_90deg.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_new30degFlipLR.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Black Rot\f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.JPG,Apple,Black Rot,Apple___Black Rot,test,plant_village,1,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Black Rot\f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_90deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_new30degFlipTB.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_new30degFlipTB.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_90deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_90deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_newPixel25.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\503fa8ad-36cc-41ea-997c-d61727a7677c___FREC_C.Rust 3842_newPixel25.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_newPixel25.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_newPixel25.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_90deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_newGRR.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_newGRR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_newPixel25.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_newPixel25.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_new30degFlipTB.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_new30degFlipTB.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_new30degFlipLR.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_180deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_180deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_270deg.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Cedar Apple Rust\7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_newPixel25.JPG,Apple,Cedar Apple Rust,Apple___Cedar Apple Rust,test,plant_village,2,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Cedar Apple Rust\7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_newPixel25.png,cached
